ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
9431,1,0,1,1,0,0,0,0,0,0,0,0,2
7960,1,1,0,1,0,0,0,0,0,0,0,1,4
8578,1,1,0,1,0,0,0,0,0,1,0,0,4
1651,1,0,1,1,0,0,0,0,0,0,0,0,0
4011,1,0,1,1,0,0,0,0,0,0,0,0,2
5204,1,0,1,1,0,0,0,0,0,1,0,0,3
1015,1,1,0,1,0,0,0,0,0,0,0,0,2
5344,1,0,1,1,0,0,0,0,0,1,0,1,1
3224,1,0,1,1,0,0,0,0,0,1,0,1,0
3229,1,0,1,1,0,0,0,0,0,0,0,0,3
5863,1,1,0,1,0,0,0,0,0,1,0,1,1
7201,1,0,1,1,0,0,0,0,0,0,0,1,3
640,0,1,1,1,0,0,0,0,0,0,0,0,0
512,1,0,1,1,0,0,0,0,0,1,0,1,0
7955,1,0,1,1,0,0,0,0,0,0,0,0,0
8599,1,0,1,1,0,0,0,0,0,0,0,1,3
2759,1,0,1,1,0,0,0,0,0,0,0,1,2
2176,1,0,1,1,0,0,0,0,0,1,0,1,0
6897,1,0,1,1,0,0,0,0,0,1,0,1,3
9624,1,0,1,1,0,0,1,0,0,1,0,0,4
1713,1,0,1,1,0,0,0,0,0,1,0,0,2
8219,1,1,1,0,0,0,0,0,0,0,0,1,3
1595,1,1,0,1,0,0,0,0,0,1,0,0,2
2117,1,0,1,1,0,0,0,0,0,0,0,0,4
8788,1,1,1,0,0,0,0,0,0,1,0,0,1
6109,1,0,0,1,1,0,0,0,0,0,0,0,2
1935,1,0,1,1,0,0,0,0,0,0,0,0,1
3185,1,0,1,1,0,0,1,0,0,1,0,1,2
105,1,0,1,1,0,0,0,0,0,1,0,0,0
7014,1,0,1,1,0,0,0,0,0,0,0,0,2
4982,1,0,1,1,0,0,0,0,0,1,0,0,2
675,1,0,1,1,0,0,0,0,0,0,0,1,2
8224,1,0,1,1,0,0,0,0,0,0,0,0,3
867,1,0,1,1,0,0,0,0,0,1,0,1,1
6027,1,1,1,0,0,0,0,0,0,1,0,1,1
1373,1,1,0,1,0,0,0,0,0,1,0,0,0
7995,1,0,1,1,0,0,0,0,0,0,0,1,1
8762,1,0,1,1,0,0,0,0,0,1,0,0,2
7465,1,0,1,1,0,0,0,0,0,1,0,1,1
4120,1,0,1,1,0,0,0,0,0,1,0,0,3
8802,1,0,1,1,0,0,0,0,0,0,0,0,3
5823,1,0,0,1,1,0,0,0,0,0,0,0,1
5577,1,1,0,1,0,0,0,0,0,1,0,0,4
1283,1,0,1,1,0,0,0,0,0,0,1,0,0
8352,1,0,1,1,0,0,0,0,0,1,0,0,2
9255,0,1,1,1,0,0,0,0,0,1,0,1,2
5600,1,1,1,0,0,0,0,0,0,1,0,0,1
4452,1,1,0,1,0,0,0,0,0,0,0,0,0
8628,1,0,1,1,0,0,0,0,0,0,0,1,2
7512,1,0,1,1,0,0,0,0,0,0,0,0,1
6943,1,0,1,1,0,0,0,0,0,1,0,0,4
6963,1,0,1,1,0,0,0,1,0,1,0,0,4
9821,1,1,1,0,0,0,0,0,0,0,0,0,3
1819,1,0,0,1,1,0,0,0,0,1,0,0,3
4059,1,0,1,1,0,0,0,0,0,1,0,1,1
7521,1,0,1,1,0,0,0,0,0,1,0,0,1
570,1,0,1,1,0,0,0,0,0,0,0,1,1
