car_id,target_reg,num_fold
y13744087j,9492.96,0
O41613818T,2656.23,3
d-2109686j,1526.11,0
u29695600e,1338.0,5
N-8915870N,825.72,2
b12101843B,5069.89,6
Q-9368117S,3528.55,6
O-2124190y,24814.13,0
h16895544p,1851.93,3
K77009462l,4146.26,4
s45684436W,3725.06,7
E-7624014J,3278.12,7
I49569137x,3224.24,8
f20619972B,4539.21,3
N18554472N,4530.13,6
O-2225875m,846.4,6
B11433908y,470.6,4
K20059604P,2396.86,4
D10115495S,4151.84,1
s-2136281x,1204.19,7
z72983842Y,441.95,3
s-1094161i,4831.8,6
Z-1155909A,4165.56,5
Z-1196295K,854.46,1
i31421704Y,3352.57,1
t10463236f,9931.92,2
v13404305i,3182.07,8
m20203244V,2155.83,9
k-1015732Y,791.31,9
m-8965256V,6240.59,8
U13022243O,2011.84,4
j12330862q,1737.21,4
C-5320082T,4193.79,1
s17672064L,1317.98,0
d19359573S,1778.52,2
O22361854N,2605.17,4
i-1479300M,3151.92,4
L60286103R,5140.35,8
p26377723i,1700.22,6
W-1512641W,931.67,5
y-3838245t,2084.35,8
b-2719977Z,2417.85,9
D-2109758O,388.89,4
M89853598O,3184.16,1
z34396656x,6997.92,6
S19803153J,1818.35,2
y35650754l,4108.2,5
U-1719392C,1753.55,1
Q12359942h,2640.76,4
F-2082660j,3259.36,0
C15164392z,3261.91,1
A-6969550V,1177.22,6
H21489304G,3413.66,5
Y-4731644Z,2949.02,6
Y-1002609O,1018.06,4
q11941907L,5891.36,9
W17831606Y,4870.08,2
u-1788771U,716.56,9
F-1257166O,1678.7,1
k82740809C,1158.26,6
A13746070T,1131.87,6
E-1356165C,2489.56,6
w-1247670S,5781.02,1
t11173721p,1733.67,9
i-1340626g,2795.67,3
G11530237Q,490.68,7
z-1854947J,4794.82,6
G-1102710u,943.47,3
q-1861373D,979.91,6
F-1720906M,19080.4,3
N-1361542t,4311.55,5
b-1432630h,1072.63,1
h-5381376K,9640.15,9
P-1870462h,6382.65,7
v-9248915k,1037.44,4
K51907129A,5447.62,5
X-1892335q,1028.13,8
v19385068r,2229.25,8
m-9741436p,6296.87,1
I13605989C,2520.95,1
C-1374739x,2225.07,4
h20080273C,555.26,3
g-1944591e,5631.93,9
b17225071g,781.04,9
O13657804w,8077.89,7
V-7306183J,2345.16,0
