car_id,target_class
P17494612l,gear_stick
N-1530212S,engine_overheat
B-1154399t,electro_bug
F12725233R,engine_check
l-1139189J,another_bug
U75286923j,engine_overheat
T-7479831o,engine_overheat
B-1369793u,engine_check
Y-1289786X,engine_overheat
C29045893T,engine_overheat
v-1730983R,electro_bug
I20727212Q,engine_check
p48812438h,engine_overheat
T-2633971l,engine_overheat
V-9683916q,engine_ignition
P68488505Z,engine_check
W23907639f,engine_overheat
A22674788w,engine_check
y-1252277z,gear_stick
u21168983D,engine_check
x12753662A,engine_check
v-7435255a,engine_overheat
E12421362P,engine_check
J35738918W,engine_overheat
T16973122B,engine_overheat
p-5671458M,electro_bug
I68086031c,engine_check
D69722395r,engine_fuel
X10967418c,engine_check
q-1489273f,engine_overheat
C-1903701S,engine_overheat
r11820515d,engine_overheat
x12397432S,engine_overheat
Q50389908q,engine_overheat
B18597537S,engine_overheat
S-9537522o,engine_overheat
a10623296X,engine_check
R28123139u,electro_bug
h-1451730v,engine_overheat
d-1257449w,engine_overheat
N11419190t,engine_check
k63904133P,electro_bug
J92413639E,engine_check
b-3875784F,engine_overheat
f15183722K,electro_bug
c-1874297z,gear_stick
E16971328N,engine_overheat
H18110876A,engine_check
P-1301418D,gear_stick
b-9697936F,engine_overheat
H-4258275m,engine_check
H10655858l,electro_bug
w-1481290E,engine_overheat
C40885722w,engine_check
f15625319Q,engine_check
B42019578p,engine_check
T65731704H,electro_bug
e30424190o,electro_bug
w-1081221i,engine_check
E48110445u,engine_check
u73256394H,engine_check
m17237645h,engine_check
q-1403429B,break_bug
E-1889080W,another_bug
b-1781291I,engine_overheat
P77959737c,engine_check
h17474551u,engine_check
d17705773B,engine_check
s-2080909j,engine_check
N18448941g,engine_overheat
P17953716g,gear_stick
i94781425U,engine_check
L-2155385D,engine_overheat
Q21449479D,engine_check
z-1790906x,engine_ignition
C-4338027c,electro_bug
F13621020y,engine_check
P-1981563m,gear_stick
B20284663C,engine_overheat
X-5672837D,electro_bug
f-8313064a,engine_check
S16867324D,engine_overheat
l81011564d,engine_overheat
T-7878324V,electro_bug
X49290901c,engine_check
N15373595s,engine_check
g-1912309G,engine_check
G23848056z,engine_check
w-3530598y,electro_bug
s-4092655x,engine_check
v60921451s,engine_check
A-5309696c,engine_overheat
a21437857o,electro_bug
r-2049651S,engine_overheat
c48174687o,electro_bug
n57986901A,engine_fuel
J43552505w,engine_check
X69815445k,engine_overheat
Y31463755z,engine_overheat
C-1846243L,engine_overheat
z10378875g,gear_stick
B-1843237q,engine_check
I-8201538D,engine_check
k-7853395L,engine_check
H-3154020d,engine_check
v11532085a,engine_overheat
o-1004837T,engine_check
E15850759P,engine_overheat
S11046237d,electro_bug
i19615927E,electro_bug
h24674210l,electro_bug
j-1003273K,engine_overheat
i18120580r,engine_check
t35781257E,engine_check
S-7977049s,engine_check
H10411834F,engine_overheat
o29701218V,electro_bug
E-1304820y,engine_overheat
V56226787D,electro_bug
I-9571675o,electro_bug
a-1832317K,break_bug
H-9271579x,another_bug
H15689477U,engine_check
J-8699353u,engine_overheat
S-6497022N,engine_overheat
g11521087z,engine_ignition
Q-1114187O,engine_check
a-1510716r,engine_overheat
G12673775u,engine_check
V-1604890W,engine_ignition
o-8858693p,gear_stick
F84870593a,engine_check
j17532274g,gear_stick
l-1283385g,engine_check
s-2062095H,engine_overheat
X13157100E,engine_check
h-2273764e,engine_overheat
B-2140476J,engine_check
p-8263041e,engine_overheat
Y-1681893d,electro_bug
w-1017091K,engine_overheat
M-1236720D,engine_check
I-7194770x,electro_bug
m13987388S,break_bug
w17315089Z,engine_overheat
f-1380237E,engine_overheat
P10499796W,engine_overheat
l-1844181l,engine_check
g13957568L,engine_overheat
R-5598576l,engine_overheat
n59321309Q,engine_overheat
R-1193631X,electro_bug
y-2178923H,engine_check
m73284992F,electro_bug
Z-2537370X,electro_bug
t17276860j,engine_overheat
y33047270r,engine_overheat
b-9079908N,engine_check
q92579907V,engine_overheat
Z94669875T,electro_bug
M86375856k,engine_check
c23067621B,engine_check
L-1838617u,engine_ignition
s-1063517N,engine_check
x-1172003m,engine_overheat
Q10654514V,engine_overheat
A-3425095J,engine_overheat
F-1854480x,engine_check
C-1953190j,electro_bug
l41267361i,engine_check
N90091958O,engine_overheat
z20306091J,engine_overheat
F94970727I,engine_overheat
M14830267a,engine_overheat
i-1101173g,engine_check
l-7821340d,electro_bug
